Actual,Predicted
5466.0,6197.8555
6229.0,6111.174
6575.000000000001,6349.7676
5673.999999999999,5499.1543
5212.0,5711.996
4984.0,5454.199
4634.0,5518.6836
5090.0,5832.779
4837.0,5612.3013
5115.000000000001,5717.728
8421.0,7137.0107
7040.000000000001,5955.5264
6619.0,5911.4023
7164.0,6037.6523
7799.0,6008.699
4346.0,4923.456
5194.0,5109.5234
5394.0,5427.535
5642.000000000001,5481.584
4737.0,4426.686
8314.0,8515.702
6712.000000000001,7294.004
6310.0,6665.8013
5691.0,6700.512
5420.0,6344.099
4640.0,4440.0366
5946.0,5806.5703
5236.000000000001,5377.697
4575.0,5373.426
6219.0,5281.6846
6157.999999999999,5296.4053
4888.0,4968.688
8727.0,8150.292
7342.0,6950.597
6805.0,6432.0
7601.0,6400.689
7421.0,6375.404
6347.0,8576.127
8104.0,8300.692
7678.0,8008.1
8319.0,8494.957
9089.0,7985.163
12341.0,13713.334
11345.0,11575.336
12115.0,10910.75
10218.0,10313.35
7848.0,9769.961
8249.0,8111.7393
7553.0,7987.1655
6727.0,7793.7773
6996.0,7582.994
6358.0,7383.374
5845.0,8002.0947
5570.0,8092.397
9494.0,13085.283
9740.0,10769.251
9782.0,9352.763
9881.0,9192.616
12233.0,9574.352
3251.0,4887.038
4836.0,4723.7827
3905.0,4915.6787
4332.0,5333.6035
5237.0,4962.8726
6378.0,7763.595
5550.0,6581.5083
6128.0,6093.485
5450.999999999999,5942.8433
6218.0,5882.0347
5629.0,4977.9604
4576.0,4671.879
4196.0,4282.916
3842.0,4301.4663
5229.0,4736.0063
4939.999999999999,5005.8994
5146.0,5163.2065
6813.0,6964.6235
5818.0,5785.943
6285.0,5730.153
6247.000000000001,5664.4653
7645.000000000001,5859.157
5308.0,6293.874
5141.0,6036.014
5660.0,5742.9263
6071.999999999999,5586.5024
6307.0,6312.1553
2725.0,3286.3967
10441.0,11130.48
8212.0,9329.672
8822.0,7709.5337
7364.0,7523.3833
6245.0,7330.2583
2436.0,2889.8713
5778.999999999999,8141.698
4511.0,7253.1313
5608.0,6417.81
5241.0,6215.1553
5683.0,5107.5293
2180.0,3572.2007
8831.0,10791.182
8287.0,8702.599
8167.0,7592.9697
7856.0,7351.5356
9547.0,6247.5645
3638.0,4888.6816
4427.0,4829.635
4775.0,4957.1934
5138.0,5329.251
5589.0,5917.401
6646.0,7729.2407
6118.0,6712.8213
5403.0,6321.098
5277.0,6438.851
5099.000000000001,6780.5615
5299.0,6471.1084
5335.0,5788.2354
4306.0,5056.9937
4423.0,4589.4517
4700.0,4757.1885
5517.0,5323.2534
6803.0,6185.7314
7398.0,7436.542
7140.0,6192.403
6263.000000000001,6084.951
6692.999999999999,6186.474
7561.0,6567.8667
4218.0,5713.514
4166.0,5087.8706
3979.0,5185.3677
4290.0,5163.1626
3492.0,3856.3674
9019.0,8624.674
5829.0,7075.8843
6514.0,6347.7793
6001.999999999999,6423.7847
5454.0,6119.688
3997.0,4483.3325
3387.0,4697.502
3924.0,4614.3716
3412.0,4742.2075
3908.0,4698.951
3543.0,4539.422
3578.0,3669.3657
8247.0,8063.3896
6563.999999999999,6343.8154
6667.0,5695.6187
5646.0,5671.4004
7598.999999999999,5334.6836
5660.0,7852.323
6477.999999999999,6975.5903
6466.0,6154.45
6803.0,6483.594
5538.0,5407.8657
10377.0,10227.7705
8949.0,8790.279
8865.0,8011.091
8272.0,8234.635
7671.0,7934.3643
6016.0,6291.8364
6918.0,8379.793
6694.0,7174.4243
6275.0,6906.0005
7054.0,6357.004
6554.0,6282.12
5516.0,6219.1045
9836.999999999998,9963.377
9122.0,8474.644
8025.0,7570.986
9103.0,7693.9004
8763.0,7823.9556
3276.0,4558.3877
4541.0,4416.728
4569.0,4857.888
4955.0,5287.1235
5193.000000000001,6160.502
8022.0,6834.0947
5196.0,5710.526
4841.0,5723.3193
4719.0,5933.2393
5308.0,6081.478
5069.0,5158.443
5531.0,5164.186
4007.0,4720.1313
3226.0,4756.412
4772.0,4992.6133
5248.0,5167.598
6560.0,5963.2603
7674.0,6973.9204
6384.000000000001,6039.3853
6293.0,5832.6387
6761.0,5934.532
6972.0,5926.927
6796.0,6222.595
5926.0,5425.762
6902.0,5418.6763
6137.0,5525.4224
6226.0,5990.6084
6113.0,5970.0854
10501.0,10297.21
8420.0,8582.8545
8632.0,7817.5728
7827.0,7615.8057
7606.0,7656.296
6156.0,6246.478
6821.0,5891.182
5199.0,5532.797
6256.0,5509.3296
6479.0,5580.206
5685.000000000001,6268.796
6122.999999999999,6503.414
9167.0,10881.508
7944.0,9099.574
9004.0,8758.911
8264.0,8473.497
11260.0,8233.529
7910.999999999999,7004.9653
6541.0,6401.997
7931.0,6338.4673
7066.0,6469.427
7383.999999999999,7226.775
8280.0,7528.7563
9906.999999999998,9414.124
8476.0,8217.579
8305.0,7893.819
8579.0,8236.033
9570.0,7989.6787
7822.0,7255.774
7031.0,6812.9116
5735.999999999999,6445.639
6483.0,6403.443
6465.0,6997.4775
6379.0,7792.0356
7011.0,8157.638
8707.0,10181.402
6510.0,8565.766
7787.0,8283.061
8629.0,8147.272
9969.0,8301.913
8087.0,9063.414
6955.0,8767.08
7046.0,7947.0723
6944.0,7498.857
6880.0,8015.6475
6702.0,9090.854
8576.0,10848.58
7852.000000000001,8847.63
8538.0,8465.795
7766.000000000001,8353.3
6797.0,8490.241
6172.0,7127.541
7946.000000000001,7233.0664
7156.0,6457.7554
6926.0,6573.201
7356.999999999999,6628.819
6503.0,6919.489
5909.0,6563.0366
9739.0,9549.323
7921.0,8511.627
8348.0,7886.3135
8521.0,7893.722
9349.0,7693.2876
6267.0,6665.2646
6719.0,6415.059
6290.000000000001,6175.975
7233.0,6475.6606
7768.0,6586.3887
11743.0,10058.712
9058.0,8552.402
8824.0,8018.75
8351.0,8078.5186
8037.0,8325.575
8410.0,7075.814
6812.0,6844.239
6706.0,6480.7705
5928.0,6150.389
6710.0,6827.915
7254.0,7241.5093
8221.0,7473.644
11824.0,10749.558
9540.0,8806.172
10112.000000000002,8521.445
10117.000000000002,8369.369
12046.999999999998,8482.198
5924.0,6721.1104
6503.0,6144.083
6538.0,6136.9517
6578.0,6302.557
5782.0,6229.738
8623.0,9513.105
7402.0,8184.7783
6984.0,7737.4688
6782.000000000001,7781.5483
7182.0,7697.134
5435.000000000001,5821.9946
6992.0,6985.674
6343.0,6483.8633
6054.0,6330.0435
5337.999999999999,6574.4404
5399.0,6254.8555
3877.0,6135.0034
6044.999999999999,9032.078
6770.999999999999,7657.1846
6657.999999999999,7087.7866
7807.0,6798.405
8328.0,6799.627
5828.0,5405.602
4934.0,4956.317
5607.000000000001,4862.4336
5971.0,5314.3286
5556.000000000001,5799.6006
5073.0,5467.5825
7890.0,7564.844
6390.0,6656.8857
6633.0,6485.427
6820.0,6529.78
7407.0,6379.1177
5713.0,5308.298
5335.0,5317.7583
4498.0,4966.1235
4474.0,5202.4106
4625.0,5581.618
5482.0,6279.5396
4535.0,6111.2646
7856.0,8244.111
5282.0,6799.418
6370.0,6588.587
6783.0,6589.369
7294.0,6783.541
10648.0,11138.327
9743.0,10011.501
10545.0,9651.361
9297.0,9110.901
10826.0,9691.255
6584.0,6936.0635
16803.0,16766.178
14356.0,13933.387
12973.0,12061.411
11520.0,11909.47
11780.0,11193.624
6252.0,7106.2266
10003.0,12831.98
8763.0,11786.914
8718.0,10584.017
9749.0,10303.69
8970.0,8859.221
5121.0,7557.235
17463.0,16975.148
14449.0,13381.045
11716.0,12130.468
12562.0,11845.218
13962.000000000002,10472.783
4292.0,4442.6304
4380.0,4426.132
4528.0,4434.8936
4418.0,4607.384
2836.9999999999995,3275.9436
6098.0,7084.809
5976.0,6010.876
5513.000000000001,5484.948
4907.0,5551.0205
5175.0,5225.5244
2957.0,3814.241
4561.0,4948.332
4072.0,4476.4443
4308.0,4648.3555
4431.0,4456.66
4206.0,4552.4766
3264.0,3609.781
6430.0,7159.89
6512.999999999999,6283.3716
5111.0,5727.674
5357.000000000001,5617.113
6345.0,5326.969
4293.0,4974.1753
4773.0,4549.94
4923.999999999999,4689.713
5339.0,5027.1426
5062.0,5667.8774
6770.999999999999,7196.217
5515.0,6113.493
5810.0,5913.0664
5216.999999999999,6116.689
5797.0,6048.623
6434.999999999999,5592.4307
4824.0,5150.2925
4296.0,4923.3784
3946.0,4693.2573
5036.0,5219.165
4958.0,5548.136
5786.999999999999,5597.507
6583.000000000001,6799.286
6622.0,5823.0415
5992.0,5646.0483
6323.0,6007.222
6996.0,6444.7705
8400.0,9794.071
8607.0,9860.483
9167.0,8530.86
9471.0,8861.774
7978.0,9239.196
15863.0,13802.726
13140.0,11618.698
11754.0,10639.707
10587.0,10744.597
10936.0,9892.851
9062.0,7814.8457
10501.0,9288.448
8487.0,9595.905
8512.0,9192.128
8695.0,8630.981
8197.0,8140.678
6256.0,9087.307
14473.0,13392.19
12308.0,11199.627
11241.000000000002,10437.232
11337.0,10838.939
14730.0,10274.425
6867.0,6889.0586
5829.999999999999,6232.195
6563.999999999999,5688.8193
6208.0,5581.7524
5703.0,6264.9756
7114.0,7009.672
9600.0,9832.062
9049.0,8005.4414
8192.0,7562.141
7932.0,7476.2305
8090.999999999999,7376.7173
7446.000000000001,6227.469
6421.0,5927.774
5270.0,5599.299
5405.0,5630.286
5579.999999999999,5852.043
5846.0,6413.148
5794.999999999999,6891.522
9200.0,10006.841
8109.0,8114.4995
7644.0,7649.1304
6770.999999999999,7545.14
8831.0,7524.719
7592.0,9732.212
8239.0,9221.056
9292.0,8520.908
8779.0,8232.642
7018.0,6750.8584
13767.0,14627.186
10275.0,11920.385
11489.0,11186.919
10349.0,11069.992
9065.0,9564.454
6442.0,8164.49
7182.0,8958.607
6682.0,8345.885
6770.999999999999,8186.84
6957.0,7690.21
6511.0,7615.519
5129.0,6644.42
10975.0,13161.268
10334.0,10833.707
9860.0,9539.9795
9700.0,9419.085
10772.999999999998,9291.328
9262.0,7835.1074
9109.0,7188.096
9078.0,7684.158
7290.000000000001,5579.152
3855.0,4175.658
11567.0,8764.234
8905.0,6531.2593
8927.0,6410.8286
8842.0,7246.65
8473.0,6749.213
6746.0,5540.7666
4279.0,4183.9785
11379.0,10514.906
8988.0,7962.7515
8650.0,7960.711
9440.0,7335.5273
8154.0,7818.2544
8585.0,6235.956
6533.0,4404.7837
10820.0,10777.199
8558.0,7468.0107
8097.0,7970.212
10766.0,7933.7114
8174.0,8252.174
7447.0,6397.439
5399.0,6274.224
13331.0,10722.611
11310.0,8862.865
10847.0,9552.722
10812.0,7924.105
10919.0,8457.867
16906.0,14990.053
16883.0,15225.228
17175.0,15238.151
14088.0,14775.611
15412.0,14486.111
14647.0,14832.171
13588.0,14830.375
13600.999999999998,14114.56
12909.0,13611.7295
13513.0,14259.937
15029.0,14057.452
15923.999999999998,13762.675
15964.0,13894.341
13874.0,13887.643
14269.0,14294.998
13772.0,14353.852
15016.0,13986.203
13454.0,13062.807
15746.0,12205.211
13928.999999999998,11751.947
12978.000000000002,11832.48
12433.0,12038.897
12837.0,13594.199
14041.999999999998,15820.649
11992.0,14584.724
16172.000000000002,14219.174
15907.0,13681.216
14433.0,13701.143
14145.0,14016.048
14531.0,14324.853
16625.0,14151.6045
4989.0,4927.542
4226.0,5047.5703
4536.0,5057.7812
4692.0,5046.967
3346.0,3037.3254
7734.0,8808.689
7103.0,7455.8496
5695.0,6605.717
5801.0,6707.752
5566.0,6629.891
3231.0000000000005,3759.2683
3608.0,7307.0835
4122.0,6254.3423
3547.0,6074.294
3801.0000000000005,5185.4995
3812.0,4399.373
2487.0,3595.4639
7207.0,8057.591
6297.0,6713.77
5155.0,5909.013
5725.0,5985.603
6829.0,5809.206
4285.0,4743.7964
4044.0,4657.7676
4420.0,4583.3745
4737.0,4559.3315
5077.0,6232.1226
3776.0,4417.8027
9299.0,9399.865
6761.0,7425.0933
6343.0,6503.2456
5763.000000000001,6525.395
5571.0,6460.279
3392.0,4611.6294
4725.0,5434.9043
3987.0,4965.9644
3915.0,4505.144
4386.0,4417.932
4206.0,4774.7876
3691.0,3655.9905
9070.0,8307.907
7115.0,6929.382
5604.0,6464.5386
6249.0,6510.549
7530.0,5731.2656
3481.0000000000005,4744.6206
4478.0,4795.268
4267.0,4961.303
4450.0,5183.72
4182.0,4888.971
6946.000000000001,7096.4375
5955.0,5718.565
5541.0,5665.3394
4595.0,5582.954
4999.0,5449.0156
4445.0,4154.6636
4332.0,4503.9517
3389.0,4170.106
3398.0,4073.8337
4521.0,4242.093
3476.0,4504.9673
3773.9999999999995,3926.9158
6882.0,7020.4023
6694.0,5786.3223
5461.0,5352.6357
7093.0,5566.899
5942.0,5650.363
5289.0,6019.872
4796.0,5813.161
5798.000000000001,5644.6943
5300.0,5417.4326
4300.0,3913.8567
8364.0,9464.659
8109.0,7815.5015
7885.0,6834.2476
6817.000000000001,6608.8125
5755.000000000001,6509.411
4144.0,3276.0596
6004.0,5566.5146
5377.0,5170.041
4894.0,5277.05
5013.000000000001,5081.017
4808.0,5148.1377
2419.0,3674.5627
7697.0,9279.5205
8079.0,7810.703
5716.999999999999,7093.636
6719.0,6782.4136
10548.0,6602.5376
7469.999999999999,8220.748
7836.0,8312.919
7397.0,7949.307
7879.0,7864.159
7797.999999999999,8437.289
11082.0,11511.648
9293.0,9954.95
8267.0,9615.204
9902.000000000002,9624.517
7877.0,9142.284
8031.0,7904.3765
7658.0,7930.1836
6649.0,7527.0396
6496.0,7122.48
7089.0,7351.021
8037.0,7597.1924
6888.0,8437.184
10325.0,10471.832
9999.000000000002,8944.916
7996.999999999999,8395.524
9250.0,8777.994
9504.0,8830.959
8426.0,9995.348
10053.0,9089.228
10756.0,8712.732
10931.0,8955.502
10648.999999999998,11675.948
16900.0,13415.238
14127.999999999998,11690.323
12538.0,10918.294
11060.0,10978.447
10041.0,10387.213
8891.0,8791.109
8362.0,8737.304
7162.0,8684.245
6838.0,8883.807
8602.0,8818.69
7961.0,10064.001
9559.0,9738.297
13908.000000000002,14421.151
11045.0,12073.367
11371.0,11035.476
10691.999999999998,10868.608
12150.0,10802.448
6148.0,6414.206
6761.0,6227.388
6346.0,6095.3867
7631.0,6890.1533
7957.0,7405.834
11168.0,10325.557
9015.0,9035.506
8956.0,8907.269
7486.0,8783.925
7120.0,8683.764
7985.0,7499.1895
7055.0,6550.814
5904.0,6191.742
6116.0,5947.5474
6691.0,6025.0625
7219.999999999999,6887.8413
8539.0,7369.972
11787.0,10334.926
9526.0,8738.819
8074.0,8710.113
8162.0,8628.278
10085.000000000002,8922.013
7783.0,8121.929
7192.999999999999,7366.3887
6548.000000000001,6977.535
6947.0,6889.8574
7588.0,7219.035
6856.999999999999,7438.478
10448.0,11804.95
10583.0,9921.774
9083.0,8844.273
9460.0,8855.204
8605.0,8976.386
7650.0,7604.2104
8430.0,7114.28
7226.0,6488.991
6812.0,6376.137
7869.0,6618.4697
7338.0,7442.0044
7004.0,7482.3535
10664.0,11929.795
9183.0,10483.767
8544.0,9802.321
9436.0,9932.703
11253.0,9545.105
6113.0,7900.9385
6880.0,7125.4355
7103.0,6846.677
7504.0,6981.205
7081.0,7695.9336
12719.0,11145.189
9256.0,9243.904
8590.0,8603.839
8037.0,8441.223
7767.0,8358.836
7425.0,6854.38
6692.0,6716.061
6239.0,6484.108
5689.0,6338.172
6247.000000000001,6116.723
6630.0,6641.565
6169.000000000001,6692.8604
11014.0,10515.439
8763.0,8623.225
8765.0,8032.6123
9353.0,7887.215
10460.0,8195.655
3652.0,3515.5364
2745.0,3531.1265
3527.0,3709.105
3562.0,3674.7517
4134.0,4132.3125
2211.0,2434.737
6297.0,6885.3184
5140.0,5570.5474
4420.0,5111.6323
3855.0,5036.058
4303.0,4945.171
2184.0,1901.1096
3686.0,4822.2275
2436.0,4274.75
2334.0,3867.2598
3147.0,3629.2021
3592.0,3817.5146
2019.0,2333.027
7215.0,7047.49
4536.0,5924.2007
4438.0,5277.562
4772.0,5200.5547
5085.0,4353.8457
5987.0,6714.4346
6815.0,6345.343
5667.0,6303.624
7077.0,6724.4434
7041.0,7067.41
9272.0,9872.87
9898.0,8519.887
7957.0,7786.386
7178.0,7883.1816
7711.999999999999,8135.6177
8325.0,7736.034
7372.0,6883.9863
6068.0,6630.185
6299.0,6219.108
6672.0,7030.6577
6913.0,7389.7646
7739.000000000001,7553.751
10027.0,9750.446
9000.0,8772.49
8874.0,8221.694
8435.0,8494.786
8663.0,8859.505
6974.0,7141.965
6757.0,6886.6797
7383.999999999999,6659.628
6526.0,5895.037
6981.000000000001,8207.7295
3155.0,4700.434
13004.0,12307.733
8891.0,10397.038
9462.0,8887.289
9148.0,8656.9
6896.0,8139.049
3466.0,3939.2476
6376.000000000001,8633.89
6149.0,8161.9995
6343.0,6940.907
5905.0,6654.6807
5673.0,6898.067
2629.0,4500.06
13508.0,12061.3
10245.999999999998,9727.018
9171.0,8739.675
9628.0,8600.908
8363.0,7731.1167
4510.0,5242.0435
6255.000000000001,5011.3237
5780.0,4953.992
6730.0,5623.4844
6784.0,5835.786
10157.0,8845.72
7241.0,7850.8267
7301.0,7330.722
7655.0,7600.1885
7310.0,7527.0566
6235.0,6107.5156
5501.0,6054.811
4821.0,5771.424
5004.0,5766.6436
5357.000000000001,5864.724
5587.0,6068.5054
6027.0,6047.514
10224.0,9558.722
8934.0,8126.9634
7315.0,7492.4307
7356.999999999999,7545.666
9082.0,7687.8784
7179.0,7497.8213
6523.0,6514.1353
7762.999999999999,6611.93
8314.0,6380.6055
8001.0,7439.4985
6009.0,6621.4727
11030.999999999998,11955.13
10104.0,10115.013
7330.0,8885.858
8720.0,8692.378
8467.0,8489.884
6370.0,6665.3223
7045.0,7087.9355
6214.0,6829.202
6155.0,6530.0566
7610.000000000001,6539.491
7305.999999999999,7049.8525
5902.0,6805.862
11718.0,10681.694
9363.0,9574.333
8961.0,9192.173
9946.0,9300.47
10708.0,8816.344
3891.0000000000005,5335.855
4260.0,5113.4414
5336.0,5105.589
4949.0,5411.522
4974.0,6473.6987
9040.0,8166.5503
6328.0,6847.765
5902.0,6553.1978
6038.0,6597.565
5232.0,6423.817
5394.0,5113.087
4467.0,4938.0493
4200.0,4602.9795
4254.0,4691.6143
4123.0,4740.146
4834.0,5087.5747
4596.0,4564.4004
8035.0,7788.2056
6815.0,6212.1924
5789.0,5743.4434
5734.0,5655.6646
7481.000000000001,5795.0913
4143.0,4900.9263
4451.0,4688.664
4245.0,4621.902
4671.0,4351.3
2125.0,3228.92
6613.0,7139.213
6175.0,6012.301
5574.0,5569.757
4515.0,5439.651
5388.999999999999,4923.763
2198.0,2693.6838
4491.0,4563.8315
3959.0,4242.9155
4254.0,4247.5127
4537.0,4234.6836
4443.0,4471.3345
1751.0,3071.2446
6808.0,6966.354
5777.0,5690.1133
4757.0,5460.749
5243.0,5237.576
6612.0,4837.6587
3249.0,4770.57
3758.0000000000005,4297.9453
3820.0,4239.6235
4179.0,4441.2666
4054.0,4563.9434
5699.0,6517.04
5012.0,5575.503
5743.999999999999,5451.8345
6110.0,5472.104
5869.0,5830.433
5130.0,5320.42
4387.0,5203.516
3812.9999999999995,5005.747
3300.0,5096.336
5391.0,5416.513
4300.0,4991.6113
4682.0,4603.125
7576.0,5345.271
7262.0,5225.3193
5468.0,5233.8223
5842.0,5409.0615
6395.0,5493.085
3432.0,4744.3525
3236.0,4475.966
3377.0,4230.4844
3303.0,4128.9688
3236.0,3653.8804
4896.999999999999,6843.9243
4284.0,5704.6123
4162.0,5167.2344
4734.0,5146.0874
3740.0,5101.0854
3598.0000000000005,4017.087
3401.0,3987.705
3459.0,3755.6482
3121.0,3722.6267
3638.0,3925.9094
3423.0,3996.2214
2102.0,3785.349
4638.0,5582.102
4952.0,4954.373
3809.0000000000005,4482.555
4162.0,4432.4814
4844.0,4497.5186
3377.0,5250.494
3628.0,4762.25
4155.0,4441.0366
3916.0,4439.4873
3242.9999999999995,3079.0386
8587.0,7953.336
6657.999999999999,6636.3657
6278.999999999999,5918.0894
5478.000000000001,5940.4004
5011.0,5364.272
2906.0,3946.7537
4449.0,5142.9966
4599.0,4893.088
4267.0,5010.0903
3667.0,4333.0776
3292.0,4093.0483
2625.9999999999995,2894.2578
9076.0,7780.3647
6873.0,6257.2715
5636.0,5528.0234
6459.0,5459.1167
7762.999999999999,4992.047
5628.0,7347.4307
6872.0,7013.3438
7965.000000000001,6427.8467
6928.0,6842.6416
6163.0,5924.369
12737.0,10814.325
9987.0,9194.415
8659.0,8444.027
8568.0,8454.052
7098.999999999999,8327.021
5891.0,6694.432
8293.0,7575.256
6101.0,7426.7646
5610.0,7301.485
6410.0,6837.7217
5984.0,6534.3115
5683.0,6186.662
11204.0,10515.765
9311.0,9006.009
7762.999999999999,8188.0522
8972.0,8040.423
9303.0,8199.573
6808.0,6019.0283
5741.0,5738.6035
6819.0,5871.4365
7943.0,6088.8486
6880.0,6194.3135
4701.0,5334.5366
11365.0,10732.707
8051.000000000001,9083.261
8358.0,7899.5083
7673.0,7655.106
6563.0,7711.7056
4581.0,5040.1465
6683.0,7137.3994
5651.0,6681.422
5538.0,6467.3755
6105.0,6622.7925
5320.0,6421.859
4108.0,4560.922
10200.0,11097.054
9674.0,9218.459
7993.0,8504.788
8588.0,8390.3125
8920.0,7236.8496
11530.999999999998,9351.397
9866.0,8541.642
10635.0,8827.234
11310.0,8406.767
11383.0,9320.026
8875.0,8990.221
14295.000000000002,13413.791
11733.0,11696.723
11673.0,10449.762
11646.0,10562.035
11530.0,10356.922
7723.000000000001,8263.787
11044.0,9089.286
9183.0,8901.454
7857.0,8687.082
8872.0,9375.114
10359.000000000002,9076.138
8154.0,8618.775
14503.0,13106.308
12226.0,11263.536
11150.0,10980.824
11456.000000000002,11525.814
12426.0,10422.148
12460.0,14203.526
15107.000000000002,14523.962
14902.0,15617.668
15257.0,15223.352
17442.0,15724.196
20808.0,21022.818
17742.0,18435.15
19975.0,18219.926
18426.0,17334.686
16296.0,15557.083
17531.0,13446.263
16305.999999999998,13191.057
13549.0,12829.55
13464.0,13214.235
13879.0,14122.293
13099.0,14739.662
12826.999999999998,15544.453
20328.0,18749.688
18939.0,16586.814
16762.0,16843.066
18741.0,17079.986
25280.0,16709.553
5524.0,6462.137
5939.0,6069.456
6241.0,5857.7153
6622.0,6116.7314
5539.0,5334.125
9482.0,9981.725
8714.0,8534.129
8273.0,8032.31
7102.000000000001,7990.024
7301.0,7341.7573
5568.0,6274.68
6785.0,6578.0635
5532.0,6172.717
5652.0,6210.836
6384.000000000001,5873.087
5398.0,6001.226
5913.0,6366.191
10815.999999999998,9680.762
8613.0,7830.524
7994.0,7393.732
7813.0,7355.655
9343.0,7400.311
4288.0,5079.517
4499.0,4823.125
4823.0,4815.8105
4698.0,4716.0884
3077.0,3891.5493
6821.999999999999,7314.0186
6442.999999999999,6410.471
6235.999999999999,5938.361
5199.0,5965.3696
5532.0,5404.9863
3162.0,4467.4634
5037.000000000001,5477.473
4160.0,5174.8174
4465.0,5145.1924
4966.999999999999,4880.7754
4436.0,5265.031
3359.9999999999995,4493.1934
7279.0,7693.5986
5963.0,6504.0215
5845.0,5939.5293
5753.0,5867.3022
6230.0,5836.389
6227.999999999999,6140.696
6318.0,5770.577
5980.0,5811.677
6189.0,5903.421
4321.0,4296.031
9512.0,9987.669
9340.0,8377.707
8998.0,7985.808
7754.999999999999,7878.989
7068.0,6590.6646
4607.0,5446.126
6354.0,8366.91
5577.0,7338.9307
5117.0,6980.0654
5576.0,6458.2407
5999.0,5420.184
3445.0,4521.9565
10927.0,9858.574
9204.0,8474.707
8554.0,7628.926
9791.0,7272.2534
11253.0,7238.1177
9524.0,7590.4673
8391.0,7323.0654
7320.0,7307.538
7226.0,7792.12
8041.0,8209.063
8669.0,8581.911
9908.0,9539.505
8324.0,8554.33
8398.0,8527.366
7448.0,8565.964
8525.0,8442.264
8841.0,8681.782
9325.0,8817.915
7277.0,8210.321
6800.0,7634.665
7777.0,7649.5703
7410.0,8038.8125
8964.0,8724.602
8914.0,9234.671
8787.0,8980.425
7619.0,8622.103
7249.0,8622.644
8350.0,9008.041
9239.0,7533.7695
7506.0,7017.2383
8846.0,7400.481
8225.0,7653.715
8571.0,9536.73
6921.0,7508.0923
13430.0,13857.376
10958.0,11358.475
11108.0,10269.832
10517.0,10099.643
9409.0,9947.708
6259.0,6799.284
8253.0,9128.812
6902.0,8630.072
6926.0,8299.127
6662.0,7877.6357
6729.0,7762.3345
6329.0,6235.7993
11214.000000000002,13582.293
9584.0,10997.609
9150.0,10372.319
9296.0,10412.577
12761.0,9443.949
2562.0,3245.501
4014.0,3331.9429
3404.0,3559.3755
3568.0,3587.8738
3974.0,3946.185
5837.0,5404.2046
4588.0,4593.338
4601.0,4408.015
5099.000000000001,4288.5947
5254.0,4346.001
4478.0,3716.889
3348.0000000000005,3882.6418
2885.0,3523.4028
3228.0,3523.8848
3792.0,3961.6257
3415.0,3963.8613
4546.0,3753.8088
6893.0,5397.8315
5230.0,4695.4966
5713.0,4659.6226
5466.0,4619.1816
6647.0,4855.284
6023.0,5704.369
5031.0,5194.8823
5354.0,5163.3823
5565.0,4989.393
6180.0,5466.6284
5509.999999999999,5324.2407
8948.0,8622.612
6630.0,7317.101
6458.0,6999.025
6950.0,7055.494
6613.0,7070.1636
5565.0,6078.0776
5611.0,5921.7134
5379.0,5551.6147
4509.0,5568.067
5165.999999999999,5730.783
5238.0,6445.4365
5124.0,6092.3955
9545.0,8991.241
7098.0,7343.13
6761.0,6977.121
6933.0,6991.407
8022.0,7106.3477
3176.0,3504.765
3751.0,3256.6382
4135.0,3378.9155
4034.0,3385.787
2245.0,2199.5083
5601.0,5742.6006
4722.0,4735.422
4213.0,4280.1196
4928.0,4500.019
4145.0,4165.728
2198.0,2424.8293
3324.0,4199.332
4177.0,3623.84
3777.0,3729.4695
4048.0,3806.3323
4038.0,3933.6575
