Actual,Predicted
5288.0,6903.996
8318.0,7642.7324
6606.999999999999,7803.093
9504.0,8111.8613
2590.0,3097.168
4484.0,4561.1646
4476.0,5494.937
8429.0,7298.995
3265.0,3113.3416
5102.0,5045.0195
3616.0,3812.0771
4247.0,4489.299
5181.999999999999,5039.946
4440.0,5570.63
4123.0,3693.994
4828.0,6031.5186
5612.0,4777.9688
3010.0,2997.3318
2807.0,3132.995
6784.0,6320.284
4435.0,3562.1943
5241.0,4369.271
4844.0,5486.712
4639.0,4892.308
8790.0,8637.934
10769.0,9467.7295
4194.0,4840.7
7456.0,5855.492
5757.0,5295.9126
9403.0,8923.384
4423.0,5954.811
2906.0,3133.622
3290.0,3135.8252
4853.999999999999,4535.8335
10673.0,10843.639
4482.0,4210.247
10689.0,8299.98
6597.0,6385.255
1800.0,2581.716
3431.0,3685.644
5147.0,5866.1753
6110.0,5830.1147
4716.0,4773.641
9306.0,8689.443
9228.0,7406.0293
6008.0,6897.452
4559.0,3893.8696
11241.000000000002,11115.66
2049.0,2064.1304
3993.0,3543.3262
5683.0,8046.0483
3719.0000000000005,3185.8047
5047.0,6182.7705
4188.0,4249.17
6416.0,5115.4146
5033.0,3365.7769
3759.0,5708.341
12296.0,12491.756
7839.0,8480.622
2476.0,2427.9785
5441.0,4258.9487
6041.0,6528.629
5786.999999999999,8042.2153
11786.0,8386.167
4400.0,4531.7666
3343.0,3431.4714
8470.0,6733.0073
2319.0,2082.7383
9500.0,8896.239
3790.0,5002.6426
5327.0,4720.6006
9477.0,7517.862
5313.0,5732.354
2084.0,1852.412
4802.0,5085.6113
2125.0,2994.822
3888.0,4105.905
11136.0,8874.686
7243.0,6384.842
4077.0,4670.0684
9661.0,10329.721
7283.0,5465.2427
10662.0,9535.236
9605.0,11291.229
7297.0,6913.857
4372.0,4708.167
1965.0000000000002,2634.851
4046.0,5311.442
4808.0,6217.746
2901.0,3613.7283
5814.000000000001,5159.7124
4602.0,5122.3735
5700.0,7383.5015
2609.0,2505.073
4756.0,4513.008
7063.0,8911.674
1496.0,1800.7593
8396.0,8625.622
5215.0,4849.311
2373.0,2694.173
6114.0,6144.3926
4125.0,3714.8093
3174.0,3903.217
7527.0,8514.108
6523.0,5828.0957
6293.0,6602.6274
7692.0,6330.4126
5298.0,4240.501
4764.0,4438.52
6292.0,6444.4873
6899.999999999999,6853.6167
7412.0,7349.6396
5509.999999999999,4913.197
6604.0,5464.4355
3256.0,3838.5618
6665.0,7553.382
5179.0,5642.115
5915.999999999999,5678.007
3189.0,3650.5518
4532.0,4794.0435
7870.0,7191.694
6007.0,5148.3345
3426.0,4159.952
4475.0,5354.002
5422.0,4617.8906
6125.0,4309.5566
13611.999999999998,15489.076
4431.0,4527.18
9319.0,9392.061
2986.0,3662.2712
3659.0,3854.9453
4662.0,5350.9556
4611.0,4794.1587
3144.0,2763.0688
4726.0,4059.444
7840.0,8184.1934
13318.0,15167.694
6801.0,5981.588
8756.0,8187.481
6257.0,5825.2876
8663.0,7681.932
7244.0,8701.682
6924.0,5123.9536
7938.000000000001,3583.404
3871.0,4653.695
10048.0,10486.298
8044.0,7477.082
4428.0,7106.891
4602.0,5334.7563
5540.0,5473.959
4621.0,4145.0356
2352.0,3229.115
12266.0,11078.72
5415.999999999999,4767.808
4681.0,5093.0493
4444.0,4721.199
1153.0,1886.1996
7453.0,8644.856
7381.0,7267.4316
12484.0,11456.076
5153.0,4560.75
3505.0,4789.109
3346.0,3966.2063
4778.0,5665.645
5681.0,5818.285
4083.0,5845.5317
9523.0,8467.878
3937.9999999999995,2611.0725
4533.0,4395.756
4828.0,5427.641
2897.0,3510.0752
2376.0,2511.0232
2279.0,2781.7507
13111.999999999998,12884.607
4460.0,4927.909
12272.0,13322.16
3776.0,4879.468
6034.0,5676.0684
4841.0,4941.014
3323.0,3819.2798
2664.0,3401.7656
5750.0,4478.68
3320.9999999999995,3012.0386
2543.9999999999995,2902.2039
8647.0,8356.988
4930.0,5779.436
2629.0,2608.9014
8074.999999999999,7750.0356
2114.0,3113.5237
5471.0,5933.8325
4822.0,3662.5813
9817.0,8466.407
6590.0,7386.492
6918.0,7082.3623
2488.0,3114.6326
4010.0,5055.472
2768.0,2452.7227
4679.0,3786.5898
3776.0,3947.385
11771.0,15716.131
10379.0,10224.053
5477.0,4630.394
2903.0000000000005,2717.4548
6071.999999999999,5576.0737
5196.0,3933.7556
2447.0,3053.2231
6853.0,7025.5454
2469.0,2611.533
13595.0,12998.693
4309.0,3459.3257
3766.0000000000005,5076.7163
6024.0,5535.4414
8916.0,11085.834
6675.0,6305.4385
4264.0,4621.308
4320.0,4992.7324
4769.0,5416.566
5620.0,6768.1294
5942.0,5241.484
3633.0000000000005,3912.271
1079.0,982.3685
4316.0,4354.568
3305.0,2788.8816
2821.0000000000005,2844.638
4883.0,5535.58
4303.0,6042.7744
5385.0,5437.108
4603.0,6146.3506
7321.0,8106.8335
6270.999999999999,5406.753
3193.0,3224.5361
7878.0,6528.6226
2457.0,1907.612
9452.0,7078.5527
4700.0,3878.9333
3221.0,3267.1067
3354.0,4384.106
4359.0,3623.0122
3978.0,5676.2603
6326.0,7760.122
6843.0,5974.889
4807.0,3691.109
5254.0,7352.7285
2451.0,3024.4216
5055.0,4086.666
8010.0,7026.649
8068.0,8155.188
3497.0,3466.8567
2246.0,2137.412
4380.0,4296.879
7310.0,6179.544
5671.0,5214.2993
2571.0000000000005,3320.902
10302.0,9580.821
2536.0000000000005,2942.324
2797.0,2699.3223
5523.0,5233.8467
9380.0,8378.951
6647.0,7769.347
3548.0,4560.9146
4259.0,5038.7607
5293.0,4806.5923
1445.0,2451.3823
5962.000000000001,6210.1196
6303.0,6306.132
4802.0,3916.4526
4251.0,4129.974
3098.0,3894.3555
6768.0,5910.6616
2688.0,3435.258
3579.0,3805.1895
3796.0,4550.1597
3231.0000000000005,3948.3481
3219.0,2692.6062
6723.0,6697.712
7343.0,6477.186
5485.0,4406.1294
3634.0,4045.9924
4144.0,5563.209
8237.0,7032.3643
7233.0,6678.401
6290.000000000001,7047.182
4731.0,3920.5518
5419.0,5084.8867
5434.0,4254.321
8045.0,6489.6274
6628.0,5022.6143
5072.000000000001,5071.9688
2183.0,3341.927
6649.999999999999,5430.3237
7401.0,6507.678
5005.0,7400.687
7893.0,6407.106
5119.0,3839.4058
2409.0,4924.822
7615.0,8248.6455
4810.0,6595.5376
9592.0,6118.2593
2825.0000000000005,3162.5178
2934.0,4168.264
7874.0,8191.239
1581.0,1657.5056
5181.999999999999,4748.2207
4368.0,4651.3994
6484.0,7903.2817
6434.999999999999,3617.799
3703.0,4108.1963
8851.0,8845.359
2064.0,2531.4062
6149.0,5741.8154
8111.0,9337.941
14928.0,14440.779
5810.0,7623.149
2488.0,2383.0872
4344.0,4581.915
3283.0,3259.8882
2018.0,2358.848
8519.0,6808.37
5202.0,4782.7256
6275.0,5723.4277
5124.0,4827.366
5041.0,3511.4233
5794.999999999999,4190.8823
3588.0,4370.773
4947.0,4863.624
4576.0,5661.0225
7250.0,10523.371
4937.0,4243.7476
2364.0,2646.8083
5652.0,6055.3604
3440.0,4003.817
4973.0,5407.4575
4843.0,4920.1035
6142.000000000001,6114.3486
7454.000000000001,7098.625
5705.0,8121.5693
7560.0,6175.8857
5568.0,5727.625
5085.0,4383.0767
6247.000000000001,6111.763
3308.0,3701.906
5874.0,5134.0146
8229.0,6847.534
5454.0,6804.407
6289.0,6367.951
7290.000000000001,5828.764
14088.0,12620.869
3000.0,3011.1282
3589.0,3371.3506
4081.0,4838.7534
3461.0,4188.0854
7765.0,8644.074
9937.0,8233.083
8459.0,4953.5186
6944.0,6539.5747
7328.0,7189.192
1985.0,1559.1843
8219.0,6845.8745
3797.0000000000005,3066.6616
6493.0,6098.072
5772.0,5138.2715
5027.0,5189.7363
2404.0,2565.8364
4396.0,3914.642
2620.0,3007.4395
3113.9999999999995,2601.344
5760.0,6615.1504
4212.0,4422.6426
8204.0,7172.418
13808.0,14662.767
3728.0,5207.858
2938.0000000000005,3225.0154
4091.0,5775.253
7958.0,7712.782
5643.0,6263.436
4004.0000000000005,3117.755
5298.0,5216.145
2235.0,2829.1736
6636.0,6926.139
6235.999999999999,5438.7607
4346.0,4983.7725
11355.0,10606.778
12477.0,11360.348
2979.0,5815.9995
5724.0,4809.7246
3000.9999999999995,3639.4219
3720.0,4255.475
4418.0,3904.184
7960.0,8841.151
3270.0000000000005,3242.0273
4157.0,3866.324
4283.0,4809.282
2273.0,2767.5457
2687.0,2679.8457
2247.0,2636.5303
4795.0,4571.359
6222.0,5165.6846
4414.0,5258.336
6331.0,6482.6084
1177.0,1377.9536
7746.0,7639.597
14375.0,15230.717
3454.0,3081.5212
7819.0,6611.584
6614.999999999999,5605.4043
4276.0,4942.353
3285.0,3913.913
2636.0,3012.495
3514.0,3932.2874
4655.0,4087.2717
4426.0,3868.239
3511.0,2472.3967
8846.0,8936.095
4003.0,4896.7217
3703.0,3822.1865
5671.0,6541.458
5041.0,4976.1816
5458.0,5006.322
4775.0,4677.841
5973.0,5367.4243
10316.000000000002,8822.614
4348.0,3966.8772
6203.0,6406.5464
5524.0,5027.2114
3609.9999999999995,2722.9514
3593.0,3729.3008
4936.0,4634.8613
5450.0,5563.9907
6323.0,6744.732
3112.0,3327.4468
13001.0,14382.221
4809.0,4098.528
4966.0,4453.975
10684.0,11593.929
4334.0,4733.5967
5761.0,6827.223
3796.0,3997.3901
5229.0,4653.427
4080.0,4455.69
5977.0,6139.1904
18025.0,15718.162
2586.0,2898.861
4005.0,5055.2725
3248.0,3408.7441
7106.0,8566.375
6081.0,5758.5454
3962.0,4699.385
3714.0,3381.9038
3234.0,3812.296
2492.0,2329.6614
2407.0,1678.3239
6212.000000000001,6214.268
1962.0,3356.2703
2862.0,4503.96
1415.0,1390.8346
19861.0,19509.285
9330.0,8695.127
2492.0,2577.134
4100.0,4595.8916
4667.0,5083.4976
6155.0,7024.671
4533.0,5090.8213
8510.0,7386.8027
4589.0,5190.388
5751.0,5608.9004
2304.0,2846.3838
8038.0,7225.13
4822.0,6632.6294
4005.0,4149.9746
5741.0,6778.97
10046.999999999998,8424.139
4461.0,3679.6748
8211.0,6965.046
5748.0,5367.8843
3223.0,2712.6667
5368.0,5848.941
6318.0,5525.8413
2363.0,3004.453
7958.0,7367.0044
6273.0,6158.6455
4684.0,3661.9045
10286.0,8962.826
2813.0,3631.6743
4210.0,4727.811
8521.0,6830.511
6089.0,6358.9165
2537.0,2429.1672
4371.0,4906.7407
4153.0,3347.7603
14708.0,2783.5461
5304.0,3960.469
5651.0,5124.983
3492.9999999999995,3279.4937
6623.0,4862.5996
2386.0,2942.5283
5326.0,5051.1387
2846.0,4374.4307
5332.0,4931.6055
4717.0,3724.7341
4291.0,5021.276
4926.0,5324.045
8598.0,5356.1304
2623.0,4078.1326
5740.0,4754.5596
5784.0,5486.7134
3624.0,6565.7705
4526.0,7170.471
5103.0,4646.2915
9201.0,4549.3623
6600.0,3430.3872
3663.0,6090.751
2434.0,6107.1685
2158.0,5324.1763
4681.0,6221.2505
5226.0,5916.553
3810.0,5923.88
12248.0,7330.9263
5532.0,5840.72
4334.0,4126.3716
8394.0,5450.9253
5243.999999999999,4661.444
2018.0,5121.3013
4789.0,5073.2207
7355.0,5485.1206
4925.0,7676.427
5836.0,5845.121
5695.0,6681.1177
8289.0,6967.2944
4608.0,6524.404
4127.0,4804.006
2288.0,3720.7458
3667.0,4136.7656
5727.0,3937.7124
4787.0,3725.0566
7650.0,6859.717
4292.0,4980.1133
2858.0,5681.945
6692.0,3597.749
5261.0,6221.644
3812.0,4948.2383
5500.0,5509.021
4443.0,5227.954
5821.999999999999,5154.962
4315.0,6007.2446
4454.0,2826.7144
3933.9999999999995,5091.098
4614.0,6419.3867
3769.0,3476.5078
5848.0,6377.552
7252.0,5185.9253
7883.999999999999,3550.8103
5160.0,5536.0034
5291.0,4823.117
4085.0,5283.2993
5211.0,3161.067
6570.0,4502.0557
6318.0,4865.791
3246.9999999999995,3943.934
2931.0,5114.7446
6796.0,6896.316
6687.0,5719.1465
3037.0,5290.8066
4003.0,4737.3115
6732.0,4042.861
6325.000000000001,4696.0605
1978.0,4558.887
4693.0,4756.582
5121.0,3747.0793
1375.0,2695.8435
4033.0,4813.714
3246.0,2567.5093
4891.0,3278.3086
6323.0,5579.3154
4774.0,5329.571
4160.0,4408.8906
5157.0,4913.033
6704.000000000001,6720.63
4994.000000000001,6352.105
3584.0,3787.7886
4443.0,5979.12
5516.0,4823.681
3477.0000000000005,2593.1516
1127.0,1641.1234
7543.0,5808.7827
1517.9999999999998,2137.7842
5012.0,5357.9473
8822.0,7947.825
4982.0,5330.5547
3891.0000000000005,3990.512
2388.0,3457.317
5784.0,4599.8813
4344.0,4729.3164
4477.0,4336.8896
4989.0,4212.7773
5281.0,5398.123
5764.0,7565.0596
4241.0,5709.9634
7133.0,7169.8203
3850.0,3695.2075
4001.0,4498.742
3082.0,3253.2268
3143.0,3503.6663
5228.000000000001,4588.2524
5552.999999999999,4880.266
3541.0,3763.5188
4763.0,4679.093
2293.0,2904.7295
8061.0,6046.0894
3573.0,3986.4163
3796.0,3546.4707
4807.0,3937.6602
5512.0,5560.3794
6433.0,5630.7563
3663.0,3770.1453
5889.0,5542.9995
3717.0,5056.7266
4682.0,3623.9429
4642.0,3797.4548
5281.0,6026.7046
6511.0,6388.3784
4065.0,4089.9343
3162.0,4481.903
8522.0,6920.72
5584.0,4595.279
6363.0,4749.7876
1993.0,3029.3447
3948.0,4838.102
5033.0,4508.5454
4039.0,3638.4229
4066.9999999999995,7123.5903
9621.0,8694.045
7259.0,6887.6484
7969.999999999999,7074.823
9212.0,7117.252
6319.0,5844.334
4513.0,4678.8423
6272.0,4135.0635
6250.0,5119.9863
6671.0,5807.1396
8020.0,7334.706
2521.0,3345.6667
2393.0,2817.0671
1677.0,3194.2478
3035.9999999999995,3974.527
4580.0,6732.1406
9460.0,7779.254
2649.0,3943.6614
2157.0,2883.124
4786.0,3826.5042
4052.0,4819.53
6359.0,5528.2383
6694.0,5074.8745
6625.0,5972.725
6684.999999999999,6963.494
2688.0,3131.959
6974.0,6754.0464
5251.999999999999,5876.6396
7464.0,6718.0864
6879.0,6523.9707
3630.0,3434.569
5276.0,4464.4565
2978.0,3831.78
6121.0,6510.0083
5489.0,4735.7017
5056.000000000001,5208.8203
6364.0,6459.5083
4493.0,4164.7617
6321.0,6556.4097
4987.0,3532.7327
6165.999999999999,5813.2153
4367.0,5196.244
7368.000000000001,7123.754
4905.0,4473.252
8493.0,7001.1016
5245.0,4358.391
3687.9999999999995,3614.0696
7817.000000000001,7679.6123
2254.0,2879.7595
7624.0,9504.646
6449.0,4764.239
4632.0,4923.2036
2663.0,2668.8423
5858.0,7758.092
4446.0,3675.4312
4366.0,3338.8457
6426.0,5777.1006
3676.0000000000005,3849.9194
11242.0,11568.545
2736.0,2306.0752
2762.0,3094.1519
5926.0,5167.215
6212.000000000001,6605.3545
10616.999999999998,9756.136
2459.0,2981.1858
4112.0,4684.6665
5968.0,4879.361
5152.0,5646.179
4601.0,6139.0703
2900.0,4107.054
5979.0,5324.8677
3004.0,2626.5464
9649.0,8936.042
2711.0,2937.859
7866.0,5854.6885
12018.0,12935.458
7117.0,6758.2686
5220.000000000001,4967.628
2733.0,3436.194
5091.0,4031.0388
9749.0,6137.7827
3034.0,2650.0034
8220.0,6818.818
2735.0000000000005,2958.729
8513.0,7202.374
6506.0,6719.818
5721.0,4477.954
6780.0,5317.2817
3913.0,4108.503
3035.0,2823.6235
4505.0,4562.914
2942.0000000000005,2588.1167
3537.0,3299.898
2895.0,2650.9019
2594.0,2839.2517
5837.0,7720.6904
5340.0,4901.0996
18529.0,21521.633
6543.0,6449.708
4665.0,3930.7808
4838.0,4761.226
8149.0,7062.3955
11543.0,9301.602
4475.0,4806.1626
4594.0,6180.865
11976.0,9220.3955
6535.0,5855.357
8363.0,7143.558
5915.0,5509.7983
7689.0,8520.283
7311.0,8069.4585
8948.0,5873.983
6252.0,6396.5054
7554.0,7296.7627
9453.0,8353.324
5948.0,7548.2065
7810.0,7848.4707
7619.0,7771.3643
7547.999999999999,8138.185
6743.0,6483.911
5673.0,5856.333
6202.0,6004.188
10896.0,9599.591
10709.0,10230.7
7260.0,7848.4146
10286.0,9583.66
5027.0,5793.1855
9644.0,7879.473
3684.0000000000005,5192.416
6714.0,5537.8936
5415.0,5139.0317
8194.0,9041.811
8951.0,8432.212
13950.0,11467.616
9388.0,9710.333
7024.000000000001,7313.1743
5700.999999999999,6475.1436
5371.0,5825.149
4038.0,4958.211
6289.0,6779.2505
9872.0,10350.128
7429.0,6937.2046
6152.0,5596.1904
6517.0,5800.009
5239.0,6742.1187
7046.0,6641.34
3672.0,5073.473
8214.0,7773.7354
4439.0,6135.7607
7633.999999999999,9140.216
7593.0,7726.7153
6671.0,6157.428
8487.0,9587.624
5385.0,7036.9883
9700.0,8047.0293
9143.0,8821.548
7043.0,6836.295
5528.0,6345.3823
8783.0,9068.473
5972.0,5073.0806
7004.999999999999,7832.459
9218.0,7449.791
14378.0,11127.431
6101.0,4854.697
7479.0,6787.3906
8801.0,9095.685
8345.0,8515.103
13237.0,9344.499
7690.0,6631.6836
10501.0,10323.473
4545.0,5040.9697
4981.0,4247.945
6293.0,6007.543
6871.0,7026.627
10223.0,9753.276
9279.0,9079.875
4544.0,4697.824
6676.999999999999,5828.9824
8953.0,8117.6304
8319.0,7867.249
11602.0,10605.461
4533.0,4249.344
13623.000000000002,14031.64
8581.0,7093.919
5059.0,5550.6294
6129.0,5891.6133
7721.0,6739.82
6657.0,6543.4746
8630.0,9620.598
4824.0,6479.852
7877.0,6912.304
7784.0,6671.957
8972.0,7034.151
7698.0,8431.034
5281.0,5233.3296
7117.0,7477.872
6641.999999999999,6019.278
5377.0,6389.214
9440.0,8745.837
10279.0,8925.698
7194.0,7817.9424
5124.0,5428.699
11682.000000000002,10560.459
6329.0,5268.911
10272.0,9722.569
7943.0,7260.2544
13208.0,12342.149
7814.0,7221.1753
4659.0,5449.1533
8213.0,8073.8633
6570.0,7475.3096
5848.0,8927.461
5564.000000000001,6290.4375
8753.0,7841.872
8046.0,8388.252
4072.0,3840.3435
10086.0,8542.737
6866.0,6091.843
7168.0,7969.084
4595.0,4853.3105
9151.0,7591.0415
9274.0,9582.426
5907.0,5638.0347
12337.0,13484.296
6340.0,7017.4272
5285.0,5805.478
9775.0,9217.652
8567.0,10631.188
5738.0,5670.072
5915.0,5420.9883
8607.0,8532.935
6474.0,6506.748
5450.999999999999,5287.856
6284.0,6429.1265
5837.999999999999,6786.4434
9633.0,9446.245
8204.0,8712.445
6861.0,7806.884
8072.0,8905.623
5612.0,6841.417
5388.999999999999,5369.22
7692.0,6762.9316
8302.0,8473.082
8614.0,8419.909
9731.0,8613.597
9102.0,8699.841
9225.0,8494.656
5489.0,6661.463
10030.0,8980.242
7538.0,7374.1235
6273.0,5879.2285
7915.0,7768.7007
8548.0,9553.394
6804.0,7310.0005
6611.0,8491.014
11330.0,11128.165
9581.0,8604.317
8799.0,8634.199
6479.0,6647.8594
8131.0,7976.5913
8422.0,8724.238
6558.0,7405.6353
6114.999999999999,7034.5874
3855.0,4686.479
5665.999999999999,5957.2603
9709.0,10627.816
8573.0,8633.006
6660.0,8109.467
4852.0,5609.1304
9509.0,9371.261
7095.0,6764.992
8855.0,9378.5
6268.0,6207.5146
8025.0,6553.853
5243.0,6158.619
4328.0,4713.6846
11108.0,11251.306
7475.0,7523.803
8090.0,7711.71
5963.0,6939.5605
7043.0,5260.916
7998.0,4758.7544
7391.0,6558.444
8923.0,8307.313
4156.0,4478.3403
8224.0,6852.686
5552.0,5303.989
9599.0,10236.109
8959.0,7977.2207
7488.0,7562.5073
13922.0,12150.555
5081.0,5324.791
5906.0,5191.4814
12140.0,11139.163
5165.999999999999,5871.6265
7815.0,7547.4873
3372.0,4068.8838
8758.0,8391.622
8462.0,7734.6562
6954.000000000001,6015.972
7164.0,7135.175
6598.0,6601.11
6665.0,6696.4033
7555.999999999999,6887.393
7906.0,8523.913
12775.0,10151.473
3519.0,4126.5264
7420.0,6012.492
3751.0,3712.8252
15208.0,14077.596
5520.0,5193.37
8415.0,8582.465
9768.0,9933.555
8433.0,7296.928
7350.0,7609.8247
5501.0,4973.734
4863.0,6233.0557
3281.9999999999995,3600.6497
4926.0,6454.156
7730.0,6553.7065
6280.0,5952.3296
8112.0,8164.352
8031.999999999999,7536.9507
6289.0,5632.006
7394.0,7930.8184
7662.0,7444.5923
9457.0,8956.727
10515.000000000002,10203.569
9364.0,8965.976
6026.0,5687.763
4337.0,3739.0583
10322.0,10772.027
12811.000000000002,12074.657
6928.0,6889.4805
8821.0,8142.1465
4984.0,4915.5254
7699.0,8719.985
6292.0,5657.8374
5518.0,5513.3247
6948.0,7322.3354
5168.0,4373.0796
6219.0,8557.197
5281.0,5948.691
10412.0,9806.337
7913.0,8291.702
9361.0,9974.275
7481.000000000001,9073.774
6356.0,6268.4697
9114.0,10332.859
18347.0,19770.086
12071.0,11633.146
5766.0,6461.772
3271.0,3257.713
7282.000000000001,7285.3276
7702.0,10169.489
5342.0,6524.3623
7066.0,6493.0537
13874.0,12595.117
6555.999999999999,6446.3936
13056.0,13835.566
23253.0,21000.236
4460.0,3499.856
7366.0,7442.113
6163.0,5288.9204
3756.0,5011.32
9427.0,10510.311
6177.000000000001,5311.3447
7891.0,9746.4375
10974.0,9684.292
6661.000000000001,8491.084
7367.0,6977.8516
8794.0,7192.8477
6713.0,3993.516
7146.0,8213.549
4489.0,4812.5947
7582.999999999999,6893.7417
8686.0,7585.5557
8090.0,10063.849
7526.0,7817.8022
7182.0,6220.2935
5369.0,5144.1313
7772.0,7119.8696
5004.0,5622.419
5390.0,5625.2646
4397.0,6988.716
8714.0,8534.972
6239.0,6721.156
5813.0,7264.0845
8328.0,7222.779
8629.0,7455.78
5036.0,6565.847
6526.0,6304.251
6125.0,6289.3867
5556.000000000001,5655.6543
6984.0,7330.508
8219.0,7563.2476
9139.0,9040.508
9483.0,7223.259
6989.000000000001,7444.164
6758.0,6913.0835
3960.0,3960.9402
6534.0,6495.3594
8142.0,7384.6533
6114.0,6002.6064
4537.0,5396.969
3271.0,3859.5264
9668.0,8750.329
7899.0,7609.2666
11829.0,8901.923
7378.0,6771.6016
5619.0,6064.3105
7901.0,7368.4067
5017.0,5645.552
5023.0,6176.001
11764.0,9006.5
5882.0,6007.609
8670.0,9356.439
8862.0,9873.515
16097.0,15598.591
7401.0,6314.0327
5180.0,6042.308
9191.0,7989.692
4600.0,6151.4536
6398.0,7266.8057
7194.0,5084.252
7285.0,8165.136
4826.0,4626.719
8218.0,8050.2603
4949.0,4294.376
5267.0,7098.494
4022.0,4261.426
11210.0,10615.74
5980.0,5877.1313
13533.0,15896.687
13970.0,15130.956
6149.0,5446.208
7051.0,7766.53
5031.0,5301.036
8755.0,7224.2617
6702.0,5751.0293
13654.0,12053.74
8891.0,7865.6216
9495.0,9439.846
4839.0,4905.698
8321.0,7584.7363
6582.0,5164.194
10550.0,9627.1455
9183.0,8463.213
8347.0,7716.922
7122.0,7276.584
8183.0,7519.5537
7293.0,5585.2393
10051.0,9458.306
10748.0,10051.457
7302.0,6190.0747
8381.0,7789.2144
10812.0,11079.224
7403.000000000001,7924.857
8564.0,7634.192
7422.0,7461.461
9192.0,9908.187
7979.0,7065.314
6215.0,5736.035
5939.0,6147.6294
7100.0,7754.7837
6091.000000000001,6564.794
11044.0,10965.0205
7804.0,7497.963
9300.0,8739.195
8066.0,7271.254
10290.0,9575.608
5245.0,5360.5967
8894.0,7608.5913
10088.0,10698.753
9469.0,9556.588
9300.0,8627.19
6839.0,6726.9536
4888.999999999999,4509.9194
15398.0,16235.679
10105.999999999998,9972.342
9537.0,9170.809
18280.0,18639.154
7527.0,9014.742
7421.0,8262.816
7546.0,9279.27
9309.0,10096.705
11747.0,11189.399
11714.000000000002,11368.888
13955.0,12967.685
6182.0,6231.751
7732.0,8169.335
6883.999999999999,6536.443
9893.0,9414.22
4789.0,4876.359
10487.999999999998,10068.582
6024.0,6335.07
6321.0,6190.932
6176.0,6904.407
7623.0,9272.67
8009.0,7592.8965
5350.0,6644.2104
7948.0,8134.8936
5448.0,5174.3994
5205.0,5245.562
7992.0,7093.556
5151.0,5062.6616
5682.0,5620.94
6995.0,7481.2876
7316.0,6889.1455
11420.0,10347.924
10256.0,8526.226
7283.0,7392.274
6762.0,6649.579
7116.0,7313.7124
12238.0,11165.998
7136.0,7995.6865
6682.0,6512.5454
5500.0,6272.0864
5248.0,5585.5615
12034.0,10355.969
5117.0,5107.562
14447.0,11473.822
8166.0,7461.5854
3652.0,3422.5369
4862.0,5232.193
6741.0,7624.111
7446.000000000001,6789.4453
5988.0,6264.7993
10043.0,9228.496
10425.0,9435.301
11315.999999999998,11939.503
7351.0,6021.3545
12323.0,10396.076
3622.0,3635.3308
5430.0,6401.779
5528.0,7894.9155
5974.0,5959.358
7525.0,8729.417
6285.0,6654.6323
8352.0,7239.4385
4014.0,5418.106
6148.0,6225.1436
12448.0,12120.898
8334.0,8491.935
5411.0,5928.971
6505.000000000001,5098.7427
10194.0,9924.034
9966.0,11209.977
9477.0,7783.343
5602.0,6943.4507
5950.999999999999,6638.986
11589.999999999998,9356.684
6709.0,6814.017
8920.0,7103.3667
6021.000000000001,6330.0435
7111.0,5604.4023
8114.0,8982.506
9796.0,9414.885
4386.0,3875.9622
5302.999999999999,5608.582
4799.0,5867.2725
6598.0,6475.0107
11390.999999999998,11030.014
9411.0,8612.294
9887.0,8209.644
13349.000000000002,13348.903
6453.0,6384.143
12651.0,12399.769
12297.0,13125.768
9418.0,7698.185
6174.0,5362.916
3281.0,4309.441
8831.0,8816.567
6697.0,6974.1255
6525.0,7518.073
9163.0,7136.9307
7525.0,8198.608
12123.000000000002,12064.669
5430.0,4897.0347
6514.0,5467.5947
7976.0,8985.1
4337.0,5033.883
10363.999999999998,8897.549
5462.0,5737.001
4816.0,4693.683
7717.0,8020.0938
4748.0,4061.937
7633.999999999999,8592.807
8688.0,8207.26
7305.999999999999,7456.2593
8203.0,7825.7974
9403.0,8985.595
9133.0,8233.485
6428.0,6490.488
8975.0,7960.6846
9037.0,10185.49
6805.0,7068.1807
6265.0,5835.304
6663.0,5801.921
5027.0,6238.5537
10316.000000000002,11618.791
7288.0,7610.9233
